ticks pxcor pycor patch_energy patch_risk permeability patch_regeneration new index form
 500 65 32 138.41680174307515 4.294627591754674 100 15.126260801933636 false -1 false 
 500 129 43 142.85467065353018 1.5128863785374076 100 12.751498228025925 false -1 false 
 500 160 83 155.47319436381326 5.783375970513479 100 17.377338353213393 false -1 false 
 500 128 78 155.90673231864213 3.7109123740898884 100 14.810455004585814 false -1 false 
 500 175 87 166.72240625431115 2.615183014538503 100 13.435635686794676 false -1 false 
 500 115 33 158.65454646690745 4.055463467960635 100 16.418179794843624 false -1 false 
 500 180 16 143.95736193938714 6.34049994373836 100 12.566877656238296 false -1 false 
 500 20 23 147.0837058917743 5.10725858826319 100 15.072627310279294 false -1 false 
 500 64 39 140.6239060685797 2.2807765106011075 100 13.896739793190765 false 0 false 
 500 199 31 119.1970183884929 7.7178881387245415 100 13.507219943008161 false -1 false 
 500 54 18 170.8148365201784 0.881780839537169 100 17.359499812449492 false -1 false 
 500 67 0 149.28984389197984 7.7799135476972285 100 14.976498979090481 false -1 false 
 500 239 36 136.65408793197966 9.039517337069508 100 15.055665621442394 false -1 false 
 500 109 55 149.66703884488578 1.4198613665921254 100 16.972255707123818 false -1 false 
 500 212 86 155.11557009294097 4.760876468313874 100 17.770388083487873 false -1 false 
 500 135 69 135.65493836705136 2.9395674743410742 100 17.260499787916515 false -1 false 
 500 235 67 142.01809715061444 5.468831464451178 100 18.033793887914733 false -1 false 
 500 84 14 165.25465828283683 4.947412643318673 100 17.10858088395335 false -1 false 
 500 205 74 153.7144426097522 7.029111729832236 100 12.058735322315977 false -1 false 
 500 112 34 162.94721471367967 6.9055370929377995 100 14.948476037969362 false -1 false 
 500 58 83 167.88069644417263 7.364076464104411 100 12.651871360964982 false -1 false 
 500 151 53 151.89124177234123 4.1042658618037375 100 11.353834558121026 false -1 false 
 500 174 71 150.2555820100283 0.06457342374540254 100 14.725271154333921 false -1 false 
 500 111 1 148.98280556568145 2.7849465319202307 100 13.953412121885997 false -1 false 
 500 39 43 151.80919521266392 6.871440124354878 100 12.58351840908946 false -1 false 
 500 175 20 138.82430291424498 4.84175320368356 100 16.53046488639226 false -1 false 
 500 116 68 157.54012665461997 4.152112545244653 100 12.94297954526152 false -1 false 
 500 160 31 172.84896294108523 5.022033136880079 100 11.293227077101152 false -1 false 
 500 120 47 134.93010252844505 2.6690569929325294 100 13.962656570864011 false -1 false 
 500 160 43 135.0111149380828 4.820958627069039 100 12.974539762032924 false -1 false 
 500 212 79 148.50195053806993 7.073213710550306 100 15.133172187101309 false -1 false 
 500 236 58 144.86279527466672 5.516899009335951 100 13.106325692655895 false -1 false 
 500 53 15 143.36148375468917 6.457854542985997 100 12.193147178649266 false -1 false 
 500 6 3 145.5192198260911 8.425964762507604 100 13.684414038798932 false -1 false 
 500 109 75 164.291020964694 2.223427220433148 100 18.058136478173626 false -1 false 
 500 166 50 45.45471547190617 5.616961860812462 100 16.612621819122634 false -1 false 
 500 144 66 145.50364279048713 8.852707304397669 100 14.64275687022921 false -1 false 
 500 73 71 156.83270529155863 0.8464289656597832 100 17.063974601358105 false -1 false 
 500 207 44 149.95079542148628 4.407415928705807 100 14.648128008020393 false -1 false 
 500 176 66 144.02863717451245 5.859001265879271 100 15.64500044050983 false -1 false 
 500 232 39 160.9030903157248 7.895348707241114 100 17.317642178917488 false -1 false 
 500 56 31 175.16562927957062 6.463204946655862 100 16.133670506569256 false -1 false 
 500 125 84 147.94182202002358 2.66163183539187 100 11.19355448470231 false -1 false 
 500 187 77 143.60615599593643 8.101218364446412 100 14.904781268423116 false -1 false 
 500 159 48 158.65512189560485 6.12775260428492 100 17.134619971173453 false -1 false 
 500 171 78 162.87938400475772 1.872772537825832 100 16.808042663751596 false -1 false 
 500 0 57 148.71251613836185 3.5328054950536143 100 15.066676693359538 false -1 false 
 500 135 54 157.72005119407794 2.961930082409378 100 18.519372381211507 false -1 false 
 500 159 69 151.42988006664518 1.108480795936765 100 11.361489255830014 false -1 false 
 500 20 41 161.43175378286583 9.473145298228108 100 15.836399257947138 false -1 false 
 500 36 41 157.35006962043826 3.8337213632343206 100 16.88107974973695 false -1 false 
 500 163 86 153.75003552532397 8.741739232689081 100 17.241311941419628 false -1 false 
 500 177 32 30.62248230403401 1.7728650017266474 100 15.10147901280034 false -1 false 
 500 84 39 148.05663584641894 2.3606558505032353 100 16.982206865583688 false -1 false 
 500 94 28 146.56176685009927 7.3175426543947 100 14.019886092859053 false -1 false 
 500 35 3 142.27741215278343 9.000398735920955 100 14.823042938193812 false -1 false 
 500 204 57 166.70683909042563 2.9129816627989795 100 18.74422513305835 false -1 false 
 500 211 3 158.7902277288528 6.219560800119618 100 16.80388337676494 false -1 false 
 500 221 78 139.134249337673 7.1135282665309045 100 16.1221188440012 false -1 false 
 500 52 55 154.01382105427822 6.9788905275194715 100 13.826368823853294 false -1 false 
 500 88 87 163.69519602871634 6.244574207861154 100 16.079586699193026 false -1 false 
 500 169 20 145.10991213634608 1.3406597772116586 100 15.89687580710293 false -1 false 
 500 94 18 142.7923526519266 6.108953330961028 100 15.176056188026335 false -1 false 
 500 183 86 151.76481884636297 0 100 14.394668307070916 false -1 false 
 500 83 24 154.12416286211712 1.6133459266040382 100 10.877742406156088 false -1 false 
 500 227 61 147.05892111365327 5.226444457067995 100 16.03161415467478 false -1 false 
 500 165 82 153.26444727498756 2.059083269613125 100 14.016970859147516 false -1 false 
 500 148 57 158.57090530576687 3.361756374498082 100 11.905904021709933 false -1 false 
 500 198 27 131.17782065220683 6.5762166331440115 100 15.511019708959088 false -1 false 
 500 203 20 168.77061226956607 7.825421697810532 100 18.197762631447997 false -1 false 
 500 184 31 13.343553841739162 7.150510820142807 100 16.404468583555477 false -1 false 
 500 16 82 155.55689398567398 7.747665800965012 100 15.017731955347298 false -1 false 
 500 141 79 147.37992512536343 4.5148516287769995 100 14.655911711830395 false -1 false 
 500 89 20 148.86982145281914 6.2918417590845115 100 17.26773142478192 false -1 false 
 500 109 52 158.36968517875644 7.694840233923113 100 20.162992896869397 false -1 false 
 500 138 18 159.96688722097383 4.814231940435987 100 14.032176446378884 false -1 false 
 500 11 33 157.34430448951483 5.388199000644604 100 14.169015614097761 false -1 false 
 500 1 43 149.3781510023988 4.38473301419383 100 14.893523355334644 false -1 false 
 500 73 42 152.11525322207186 8.395068936138246 100 15.50181512017582 false -1 false 
 500 46 19 161.30884476414204 7.666370370176816 100 17.627039092076522 false -1 false 
 500 97 68 136.83187028770217 5.742986831605007 100 16.540039508752887 false -1 false 
 500 87 72 140.4673937258235 4.182692228838761 100 17.78142315360553 false -1 false 
 500 137 63 140.06036119009076 8.05948088375787 100 17.4615971139406 false -1 false 
 500 69 28 163.22217277140908 7.341526771253241 100 22.007462446010546 false -1 false 
 500 208 76 144.3544837150137 5.992056096346776 100 15.518146909267973 false -1 false 
 500 119 81 140.9298897794329 1.0511776784105942 100 15.029849486401067 false -1 false 
 500 14 17 129.69343329182425 5.329781729206196 100 14.768786512223318 false -1 false 
 500 220 23 149.7965416218911 6.435807738998416 100 16.970187912427356 false -1 false 
 500 150 81 157.79411663643288 4.584823432088041 100 17.17960511151296 false -1 false 
 500 201 30 143.76100202921373 4.957907756664568 100 13.29561967697218 false -1 false 
 500 220 76 147.0888641624184 3.0159143400424377 100 17.07496231881763 false -1 false 
 500 189 44 24.82878065087899 2.337614308996722 100 16.163422422361982 false -1 false 
 500 16 42 141.64838869865122 4.204940286395607 100 14.600800851898002 false -1 false 
 500 80 67 141.9149633182154 5.0332145666847 100 11.176769285462655 false -1 false 
 500 72 78 154.0319911536271 6.487145073977704 100 17.370048886336352 false -1 false 
 500 190 30 98.58871132171176 4.995261400122903 100 15.086177006117977 false -1 false 
 500 226 64 152.99442116683176 7.70200704813459 100 15.015296547258895 false -1 false 
 500 168 68 152.64819455029937 5.075871858116773 100 16.358180151128792 false -1 false 
 500 83 87 131.6422998524007 6.287311923194268 100 15.713370783121388 false -1 false 
 500 134 51 146.57598032193602 4.155375701541782 100 13.336785484210058 false -1 false 
 500 149 4 139.4509643410485 0.09870768403222163 100 13.683077210591485 false -1 false 
 500 100 8 146.62332926546594 4.5517744261876985 100 15.314178809026945 false -1 false 
 500 30 86 150.4095378198933 7.2784751383540565 100 15.12328188534414 false -1 false 
 500 104 75 154.22635191582447 4.911183919021559 100 14.239537992222193 false -1 false 
 500 15 52 158.2888006939657 3.0530258312934153 100 13.774414735439958 false -1 false 
 500 58 58 153.03876483564153 3.3234434583484997 100 11.65419109745979 false -1 false 
 500 207 54 153.69606191106737 3.3146384013981183 100 15.340594875577333 false -1 false 
 500 206 77 143.7257807062795 4.821443598181455 100 13.319828872693042 false -1 false 
 500 36 2 157.80425943735634 3.4372945245710778 100 12.096088832474589 false -1 false 
 500 207 32 136.60616631960931 5.2612156724294 100 15.396930597443967 false -1 false 
 500 69 42 48.3028493923171 3.1607389966220474 100 14.808181915871753 false -1 false 
 500 25 21 154.8267120268996 4.415488385874042 100 14.144372856221851 false -1 false 
 500 187 46 26.61701547467878 6.497210960534289 100 13.706355146209996 false -1 false 
 500 229 65 141.7838813867916 2.6930134897783597 100 15.041484366431122 false -1 false 
 500 23 85 149.19294297482125 1.4336014029218356 100 15.939754673088965 false -1 false 
 500 29 12 163.12091526155243 6.977253046359804 100 15.07679438796262 false -1 false 
 500 60 37 29.07601414960739 4.5827075765374286 100 15.980219475121203 false -1 false 
 500 240 54 161.0135663462672 8.448267703229359 100 11.954810232457417 false -1 false 
 500 73 47 154.71352471075315 7.207960043757775 100 12.209209605833113 false -1 false 
 500 54 4 151.69878980994713 3.846083572270116 100 14.087321174010238 false -1 false 
 500 83 64 138.69557384829403 0 100 15.592777558030848 false -1 false 
 500 144 34 148.48627091653827 2.8719415308787504 100 15.550690870335245 false -1 false 
 500 133 35 163.34074709198651 2.0926862301593085 100 12.607717867972266 false -1 false 
 500 158 13 143.70687449249522 0 100 15.20842872064001 false -1 false 
 500 40 0 126.11660912246181 4.815257042606319 100 12.950880082910832 false -1 false 
 500 148 5 140.2820268178497 2.857614506396863 100 16.786073094598947 false -1 false 
 500 31 10 148.36010006212453 5.2487583975519225 100 12.087690817934362 false -1 false 
 500 164 9 139.8551346899209 1.252277118762509 100 17.656995510411424 false -1 false 
 500 80 79 170.28858500639416 6.327060534158172 100 10.6279183083908 false -1 false 
 500 59 71 140.81209576339458 4.875359261676976 100 14.15732688699699 false -1 false 
 500 12 20 151.6389033223954 4.962601738754207 100 17.61195678455086 false -1 false 
 500 171 75 164.61441622390504 4.543934367796719 100 15.836671224210262 false -1 false 
 500 55 84 128.8514717156374 6.097729582828862 100 16.08331694228237 false -1 false 
 500 62 34 78.4369813614701 7.2123624171323275 100 14.47716104280462 false -1 false 
 500 62 69 148.61333438225543 3.451262358371116 100 15.844203765260499 false -1 false 
 500 14 19 142.35719794781093 4.688211399645238 100 16.4671491719681 false -1 false 
 500 97 62 145.49333823756976 3.283810552313124 100 16.603192805240333 false -1 false 
 500 222 77 143.2604712188614 7.26781469005379 100 13.27119276912036 false -1 false 
 500 110 71 149.80703284332824 9.378312862421975 100 13.149434530013405 false -1 false 
 500 211 61 171.30575916155658 3.1840419294645246 100 15.361366856321178 false -1 false 
 500 111 64 156.52389812717996 7.640899579108 100 18.760582937750822 false -1 false 
 500 234 29 147.1825620333949 5.012287321515971 100 11.431199082007014 false -1 false 
 500 44 21 130.66846471326667 3.8336719856617196 100 10.760447209106463 false -1 false 
 500 127 55 156.08450113543626 8.768484783569313 100 16.258259375053473 false -1 false 
 500 23 5 139.48666131648562 1.7548735324907838 100 14.884752107097178 false -1 false 
 500 223 49 127.11918967832909 3.9915215255250525 100 16.52217469851866 false -1 false 
 500 176 2 149.2990330117792 3.499676472972788 100 12.330088374027461 false -1 false 
 500 76 82 160.4852376947229 6.878615637939595 100 12.744257793401477 false -1 false 
 500 196 26 159.63190234868722 3.7245382498917516 100 14.907458700021055 false -1 false 
 500 99 50 164.50722539932636 5.3282697125626735 100 11.614357222676857 false -1 false 
 500 162 38 134.20914658563862 2.777224265934019 100 15.289210146133541 false -1 false 
 500 19 70 148.53097362344755 4.903111577491199 100 16.195109506783886 false -1 false 
 500 93 21 148.19260360497398 7.47860230899981 100 12.638019165915404 false -1 false 
 500 216 48 161.70362045132745 7.652736460024357 100 14.052799957450123 false -1 false 
 500 95 82 150.45372217914027 1.8933515239246863 100 17.22532861579666 false -1 false 
 500 37 35 153.27651491460782 3.805684289633162 100 17.928938444068578 false -1 false 
 500 12 11 162.53955076581252 4.533340697218807 100 10.394244347653197 false -1 false 
 500 213 60 149.36417827990226 3.3343498806787952 100 15.086634489244275 false -1 false 
 500 169 14 136.26728196887342 5.846337409381648 100 14.134796448042103 false -1 false 
 500 236 47 175.43874296866417 6.249791373774747 100 20.09841625504506 false -1 false 
 500 226 38 146.9234392832754 6.388494982330192 100 18.877913203637213 false -1 false 
 500 163 21 162.1352469589406 6.860967051649968 100 15.440126491585655 false -1 false 
 500 72 36 172.1100370355723 6.522131068794526 100 18.017263268098908 false -1 false 
 500 139 25 150.65817575693765 3.4990336232449213 100 14.833175159911415 false -1 false 
 500 3 2 166.61985212609088 4.347390095100933 100 15.02440437435494 false -1 false 
 500 223 38 151.1032020014642 6.220505366914078 100 15.438933133171576 false -1 false 
 500 222 3 155.591320398924 6.509976126878724 100 15.893518547723634 false -1 false 
 500 10 26 140.38036953359497 4.834876437027598 100 14.441906909169623 false -1 false 
 500 60 1 147.42613311298436 6.511832001922174 100 15.089244592244993 false -1 false 
 500 121 66 155.29363916670354 6.245347867698309 100 14.484568339234794 false -1 false 
 500 157 43 148.58454770000685 7.398196377938017 100 11.418604796768033 false -1 false 
